id,question
585,How does thyroid hormone regulate mitochondrial biogenesis in the myocardium?
2344,Which retinal dystrophy related gene is targeted by the AAV2-hRPE65v2 drug?
4421,Is the 22-item sino-nasal outcome test (SNOT-22) a widely used measure for Health-Related Quality-of-Life (HRQOL) associated with chronic rhinosinusitis (CRS)?
1284,What is known about food intolerance and gluten ?
3977,List orally bioavailable MPS1 kinase inhibitors
608,List all clinical trials of the polypill.
2367,Why is the Fyn kinase considered a promising therapeutic target for Alzheimer's Disease?
1569,List the results of mutated casein kinase 1 epsilon. 
3268,What is known about the orphan receptor GPR151?
1424,What types of DNA mutations are induced by 2-hydroxy-dATP (2-OH-dATP)?
508,Does cortical spreading depression appear in ischemic penumbra following ischemic stroke?
541,List available databases containing information about conserved noncoding elements.
3428,How many copies of TP53 does the elephant genome contain?
3096,List 3 enterotoxins produced by Clostridium difficile.
3973,What is the function of the protein Cuf1?
2861,Which proteins form the nuclear pore basket in human cells?
3283,List the vaccine strains contained in Fluvirin.
671,What is known about the Digit Ratio (2D:4D) cancer?
486,Why does the prodrug amifostine (ethyol) create hypoxia?
630,List angiocrine factors
1414,Are genes symmetrically distributed between leading and lagging DNA strand in bacteria?
843,Which scales are recommended by the American Heart Association for depression screening in cardiovascular patients? 
2306,How many PML isoforms exist in the human genome?
4464,What are piRNAs?
3151,Can oleuropein aglycone interfere with amyloid aggregation?
895,Does the histidine-rich Ca-binding protein (HRC) interact with triadin?
2745,In what states are GDF15 expression increased?
1874,Is there an association between Muenke Syndrome and FGFR3 gene mutation?
2175,List viral vectors used in gene therapy.
2280,Is enzastaurin effective treatment of glioblastoma?
998,List mutations that are implicated in the Gray Platelet Syndrome.
3982,When did eptinezumab get its first FDA approval?
445,Is there any relationship between histone ubiquitylation and splicing?
4327,Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?
1074,Which ones are the ESKAPE organisms?
553,What is the role of ELMO1 gene in cell migration?
2049,Are the genes for marneral biosynthesis scattered in the genome of A. thaliana?
3048,Can pazopanib be used for treatment von Hippel-Lindau disease?
3227,Which syndrome is associated to SAMHD1 gene mutations?
4263,Is FTY720 FDA approved?
4479,What is MACE in the context of cardiotoxicity?
4144,Which particular intersex phenotype is related to steroid reductase?
111,What enzyme is inhibied by Opicapone?
2972,When is serum AFP used as marker?
1382,Describe the usefulness of Macrostomum lignano in ion channel and stem cell research
1603,Which proteins are the different isoforms of the p38 MAP kinase?
2160,Can aspirin be used in cancer prevention?
3718,Are there negative enhancers?
3287,Which bacteria causes rat bite fever?
3196,What is a exposome?
3754,"Glucoraphanin from broccoli can help reduce obesity , yes or no?"
136,"What is the extracellular core ""matrisome""?"
1812,What is Eteplirsen (Exondys 51)?
2152,Which bacterium has the smallest genome in base pairs yet found?
2116,How many topological associated domains are contained in the human Hox cluster?
1459,Mention the only available genomics and developmental transcriptomics resource for the urochordate Oikopleura dioica
3729,What are the eRNA-producing centers (EPCs)?
1022,In which yeast chromosome does the rDNA cluster reside?
757,Which are the major phycobiliproteins present in cyanobacteria?
2617,Is there a link between nuclear position and DNA repair pathway choice?
1429,Which is the main calcium binding protein of the sarcoplasmic reticulum?
4375,What is the main use of ETD fragmentation?
3521,List features of the SAM syndrome.
4373,What is caused by loss-of-function variants in BCAS3?
1024,What is the advantage of using long nano columns in proteomics?
4690,What disease can be treated with Avacopan?
4062,Which is the role of mediator in genome organization?
1323,Do ephrins play a role in brain cancer?
3791,Do nematodes contain a CTCF gene?
844,Is there a genome-wide technique for the detection of R-loop formation?
1301,Which drug should be used as an antidote in benzodiazepine overdose?
4133,List characteristics of Developmental and Epileptic Encephalopathies (DEEs).
759,"In which kingdom do microsporidia belong, according to their current classification scheme?"
3182,"What are the phenotypic features of the autosomal dominant, development disease, Noonans syndrome"
666,Name the major classes of small  non coding RNAs in mammalians?
771,Can PLN mutations lead to dilated cardiomyopathy?
2033,Which two drugs were compared in the ARISTOTLE Trial?
84,Is valproic acid effective for glioblastoma treatment?
3360,Does SATB1 regulate the RAG1 and RAG2 genes?
3088,What is the tradename of apixaban?
737,Which genes have been proposed as potential candidates for gene therapy of heart failure?
2793,What is hemolacria?
2486,Is vorinostat effective for glioblastoma?
4217,How many genes are screened by the FoundationOne companion diagnostic?
2302,Which are the best methods for the prediction of circular RNA (circRNA)?
1656,Is the microRNA 132 (miR-132) involved in brain pathologies?
4498,When is the protein OAS1 activated?
1553,What is the most likely age of diagnosis of Crohn's disease (CD)?
3247,What disease is associated with mutations in the MECP2 transcription factor?
3667,What is the target of galcanezumab?
278,Is the tricarboxylic acid (TCA) cycle affected in inflammation?
4250,Is Ozanimod effective for Ulcerative Colitis?
3833,Approximately how many genes are contained in the X chromosome's non-pseudoautosomal region (non-PAR)?
3988,What did the RESILIENT study investigate?
4247,Summarize the cause of autosomal dominant Spinocerebellar Ataxia type 3.
2474,Glecaprevir and Pibrentasvir are used for tratment of which disease?
2909,Which disease is gemtuzumab ozogamicin used for?
1766,Is ocrelizumab effective for treatment of multiple sclerosis?
2062,Describe clinical manifestation of the Mal de debarquement syndrome.
4492,List SLE-related autoantibodies.
2325,Has Cas9 gene editing the potential to correct inhereted hearing loss?
1523,Can siRNA affect response to afatinib treatment?
2936,Can midostaurin inhibit angiogenesis?
3365,What is particular about the mouse Fxy gene's chromosomal position?
3168,"Tocilizumab is an anti-TNF antibody, yes or no?"
1354,Has the presence of delayed enhancement been documented in athletes performing strenuous exercise?
2548,Milwaukee protocol was tested for treatment of which disease?
1139,Are ACTA1 (alpha actin) and NEB (nebulin) genes related to nemaline myopathy?
3409,Which tissues express the ACE2 protein?
82,List symptoms of the IFAP syndrome.
2162,What is the inheritance of hypophosphatemic rickets?
1066,List all articles on network meta-analysis for smoking cessation
4455,What are the 4 histological types of lung cancer?
3553,What is included in the LACE Index?
402,Is paroxetine effective for treatment of premenstrual dysphoric disorder?
546,What disease in Loxapine prominently used for?
1556,Is CHEK2 involved in cell cycle control?
1558,What disease is small bowel lymphoma commonly associated with
825,"Could Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT)
cause sudden cardiac death?"
3107,Which curated databases exist for spider-venom toxins?
1879,Which NADPH oxidase family member requires interaction with NOXO1 for function?
2211,List active ingredients of the Stribild polypill.
2871,Are de novo mutations in regulatory elements responsible for neurodevelopmental disorders?
2502,What is craniosynostosis?
2964,Describe SLIC-CAGE
4541,Which factor is inhibited by Milvexian?
3166,Where is the protein protamine 2 expressed?
3351,Which database exists that contains regulatory SNPs which affect predicted transcription factor binding site affinity?
522,What constitutes an increased risk for individuals with Fanconi anemia?
3616,Describe ChromoTrace
3937,Are mucins glycosylated proteins?
4607,Which disease is associated with X-linked recessive TLR7 deficiency?
40,Treatment of which disease was investigated in the MR CLEAN study?
1660,Which population has a high frequency of the HLA-B*1502 allele?
4073,The Shingrix vaccine is used to prevent what disease?
1202,Elaborate on the TREAT-NMD initiative for DMD patients
1762,Which peak calling algorithm employs mixture model clustering under the hood?
1961,Which annotated database of A-to-I RNA editing is available?
1449,List five applications of machine learning algorithms in medical diagnosis.
1388,How thyrocyte destruction is induced in autoimmune thyroiditis?
938,Which are the main functions of the APOBEC3 family of proteins?
1994,Which histone mutation is associated with gliomas?
3440,Does teplizumab hold promise for diabetes prevention?
4465,Bimekizumab is used for treatment of which disease?
2727,What is an exosome?
4713,What is the use of the Apfel Score?
4065,Is ofatumumab effective for multiple sclerosis?
2566,What is the role of tankyrases in response to Double Strand Breaks (DSBs)?
3229,What conditions are associated with mutations in the gene FAAH?
3352,Which R package has been developed for MS-based label-free phosphoproteomics?
4113,Which drugs are included in the VAC regiment for Ewing's sarcoma?
3635,Can LB-100 downregulate miR-33?
3575,What is the radiation-induced CD8 lymphocyte apoptosis (RILA) assay used for?
1205,What are the characteristics of Christianson syndrome?
780,Matuzumab has been tested for treatment of which cancers?
4351,Are circRNAs susceptible to degradation by RNase R?
1885,Please list the 3 findings in HELLP syndrome.
2017,What is known about telomere length shortening and stress?
2315,Is propranolol used for treatment of infantile hemangioma?
1071,Are there any specific antidotes for dabigatran?
2137,What are the roles of Smyd3 in zebrafish?
4485,Is nerinetide effective for ischaemic stroke?
4005,List 4 targeted synthetic DMARDs that are JAK inhibitors.
1240,What are the main characteristics of Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT)?
2398,What protein is the most common cause of hereditary  renal amyloidosis?
4410,List the main protein families found in human tears?
2146,What is PANTHER-PSEP?
4059,Describe the mechanism of action of Lisocabtagene maraleucel.
1267,Does HER2 under-expression lead to favorable response to trastuzumab?
4232,What is the effect of Carbendazim on bees?
1597,What is the genetic basis of progeria
240,What is the role of invadopodia in EMT?
2540,List symptoms of the Zieve's syndrome.
4559,Is there an association between pyostomatitis vegetans and Crohn's disease?
4408,Does UBE4B promote renal cancer?
1282,How does Rif1 regulate DNA replication?
2349,Do chromatin features predict genes associated with eQTLs?
308,Is nucleosome eviction ATP-dependent?
2662,Does oncogene-induced DNA replication stress inhibit genomic instability?
1470,List available tools for genomic visualisation in comparative genomics
115,Which pathological conditions are caused by mutations in the CYLD gene?
1175,What is the mechanism of action of  trichostatin A (TSA) as an antitumoral agent?
3395,List Mcl-1 inhibitors.
265,What are the effects of BMAL1 deficiency?
1517,What is ChiRP-seq (Chromatin Isolation by RNA Purification sequencing)?
3034,What is the mechanism of action of motolimod?
1554,How does thyroid hormone affect insulin resistance in the heart?
3621,Mutations in which gene form the genetic basis of the DOORS syndrome?
1103,Is miR-21 related to carcinogenesis?
4348,What is inhibited by TH1579?
775,What are the properties of super-enhancers?
2331,Which R/Bioconductor package has been developed for the analysis of psychiatric disease genes?
3288,What is the role of Gata3 in Th2 cells?
770,What is the function of the yeast protein Aft1?
1177,Could bioprinting be used in regenerative medicine against bone disease?
1926,Define lncRNA.
4114,Is YKL-40 used as a biomarker for Alzheimer's disease?
3225,What is a SMR based BCI?
1374,Which mechanisms underlie adaptive mutagenesis (stationary-phase mutagenesis) in Bacillus subtilis?
3959,Are PDXK mutations linked to polyneuropathy?
1313,Mutations in which genes have been associated with Aicardi-Goutieres syndrome?
1635,How can the expression of SerH3 immobilization antigen be regulated?
730,Which is the cellular target of gefitinib?
3332,What is OAC CHV?
2901,What is the cause if the rare disease cystinosis?
1170,Which genes are known to be involved in Diamond-Blackfan anemia?
1799,What are prions?
1270,Can administration of the thyrotropin releasing hormone reduce fatigue in cancer patients?
3943,What is known about mammalian melatonin receptors?
3389,What is herd immunity?
851,Describe the mechanism of action of aliskiren. 
2186,Can acupuncture cause spinal epidural hematoma?
936,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?
2763,Which complex is bound by estrogen-related receptor β (Esrrb)?
1561,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?
1132,What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?
939,Which histone modifications are associated with constitutive heterochromatin?
4533,What is pseudodementia?
784,Can NXY-059 be used for treatment of acute ischemic stroke patients?
1223,Is there any association of the chromosomal region harboring the gene ITIH3 with schizophrenia?
3574,Which gene is frequently involved in autosomal dominant adult-onset demyelinating leukodystrophy (ADLD)?
3843,Which chromosome contains the TLR7 locus in the human genome?
4189,What is the mechanisms of action of Evinacumab?
951,What are the structures formed when keratin molecules come together?
76,Is CD56 useful in Ewing sarcoma prognosis?
4209,Explain the association between Barr bodies (nuclear inclusions) and the X chromosome?
425,What is known about the reimbursement of Viagra
562,Which antiepileptic drug is most strongly associated with spina bifida? 
4523,What links lipid metabolism pathways to ALS?
559,What is known about Vancomycin dosing in neonates?
4048,Where is the organ of Corti located?
536,Which gene is most commonly associated with severe congenital and cyclic neutropenia?
1234,Which kinase is regulating stress granule biogenesis?
2488,Describe SNP2TFBS
3814,"List the blood group antigens, associated with blood type"
3650,Which company produces ORMD-0801?
1279,Which could be some of the possible causes of hypersomnia?
3625,Which disease category is LB-100 mostly assessed for?
2854,Is pacritinib effective for treatment of myelofibrosis?
3085,What is the mode of action of Tetrocarcin-A?
23,What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?
3273,Has the drug Afrezza been approved by the FDA?
2168,What is the link between TB (Turbeculosis) infection and TNFa inhibition?
1675,List inhibtors targeting the mitochondrial permeability transition pore.
3446,What gene is mutated in Huntington's Disease patients?
3738,List 3 human diseases caused by  viruses in the family Paramyxoviridae.
871,What are the known families of deadenylases?
1671,Is LPS a microbial product?
120,What is the effect of Chk2 splice variants on wild-type Chk2 kinase activity?
589,Which phenotypes are associated with heterozygous mutations of the BSCL2 gene?
607,Is microRNA(miRNA) 30 involved in post-ischemic cardiac remodeling?
588,Which is the enzyme that degrades decapped mRNAs?
2569,Which method is available for whole genome identification of pathogenic regulatory variants in mendelian disease?
3882,Which drugs are included in the IROX regimen for colorectal cancer?
1280,What is the function of caspases?
4638,What is the effect of epiregulin expression in tumors?
3211,Can antisense threapy be used for Huntington's disease?
4588,What is caused by biallelic variants in SPATA5L1?
631,What is protein carbamylation?
1025,During which stage of the cell cycle is cohesin deposited on the yeast genome?
3840,Is fingolimod a drug or a pro-drug?
887,What is targeted by monoclonal antibody Pembrolizumab?
1026,Which is the neurodevelopmental disorder associated to mutations in the X- linked gene mecp2?
384,Is nintedanib effective for Idiopathic Pulmonary Fibrosis?
1749,Which are the side effects during tacrine administration in patients with Alzheimer's Disease?
421,Which genes are more frequently affected by somatic mutations in Chronic Lymphocytic Leukemia
2336,Which is the conserved motif of DEAD box proteins?
967,Are CTCF and BORIS involved in genome regulation and cancer?
2623,Which algorithms are used for compression of SAM files?
2098,What are sirtuins?
1213,Which is the major function of sororin?
1291,What is known about the economic cost of urinary incontinence?
4060,What is the cause of the Kleefstra syndrome?
1346,Which domain of TIA-1 is necessary for stress granule assembly?
4400,Does the royal jelly contain proteins?
1241,Is poly (ADP- ribosylation) involved in transcriptional control?
3374,What is the function of the ISW1 and CHD1 remodellers in yeast chromatin?
765,List available methods for transmembrane protein topology prediction.
3755,What is the function of the zelda transcription factor in D. melanogaster?
1664,Is the protein FAK (Focal Adhesion Kinase) phosphorylated?
896,How are CpG island shores defined?
4294,What is caused by SCUBE3 loss of function?
2757,List intramembrane rhomboid peptidases
4365,List second messengers.
305,Which are the different proteins/isoforms encoded but the ASPH (aspartate beta-hydroxylase) gene in humans?
4307,What is the route of administration of eptinezumab?
4525,What datasets are available related to Duchenne Muscular Dystrophy?
729,List symptoms of Hakim Triad.
2809,Describe clinical presentation of Escobar syndrome.
1611,What is the name of Bruton's tyrosine kinase inhibitor that can be used for treatment of chronic lymphocytic leukemia?
2326,How may CTCF mediate splicing?
3363,Is bortezomib a Proteasome inhibitor?
413,Which is the gene mutated in type 1 neurofibromatosis?
3007,Can mitochondria be inherited by both parents in humans?
1204,List the different subtypes of thyroid cancer.
2915,"Where, in what US state, was there a measles outbreak in an Amish community"
4349,What is the mechanism of action of Gemogenovatucel-T?
2494,What is the mechanism of action of Tezepelumab?
100,What is the function of the AIRE gene at the embryonic stage?
1401,Which enzyme is deficient in Krabbe disease?
4105,What methodology does the HercepTest use?
4215,What are the years of the initiation and completion of the Human Genome project?
3924,What is the function of ketohexokinase-A?
4698,Can autophagy related lncRNAs be used for colorectal cancer prognosis?
422,How effective is the dentritic cells treatment on cancer?
2023,Which disease is associated with mutated Sox2?
4185,What effect does Methylsulfonylmethane (MSM) have on inflammation?
395,What is known about prostate cancer screening in the UK ?
3761,Do nematodes contain architectural proteins like CTCF?
4102,What is the function of lysozyme?
1848,Is rucaparib used for ovarian cancer treatment?
1676,What is ceritinib?
1550,Is macitentan an ET agonist?
2970,Does allele phasing improve the phylogenetic utility of ultraconserved elements?
2250,What is metaSPAdes?
358,Which are the different members/isoforms of the Ras oncogenes?
3293,List targeted genome editing methodologies
4218,Interaction of WDR5 with which gene has a critical role in pancreatic cancer?
3481,What is the LINCS Program?
4285,What is the use of pegcetacoplan?
4585,Are Tregs CD4(+)CD25(+) regulatory T cells a positive regulator of the immune response?
4539,What laboratory abnormalities are commonly seen in patients with COVID-19?
1647,What is the mode of inheritance of  long QT  Jervell and Lange-Nielsen syndrome?
2179,Is airplane stroke syndrome a common disease.
683,What do studies show about the effect of Induced hypothermia in premature babies?
2435,Which are the main transcriptional activators of circadian oscillations?
4026,How is the STING protein activated?
4015,What is  Exencephaly?
3102,What is the difference between the nuclease Cas13a and C2c2
1813,What are the SINEUPs?
2718,What is the nucleotide composition of the Lamin Associated Domains (LADs)?
3384,"Does the chromatin remodeling complex, RSC target H2A.Z nucleosomes?"
928,When ceritinib used instead of crizotinib?
1618,What is the role of neurogranin in Alzheimer's disease patients?
3804,Have the rotavirus vaccines changed the predominant rotavirus genotypes?
1249,Which protein interacts with the Ragulator-RAG GTPases to control mTOR activity?
2975,Is dupilumab effective for treatment of asthma?
830,what is the role of FGF-2 in cardiac regeneration after myocardial infarction?
1944,What is the connection between furin and hepcidin?
336,In which cells are A-type lamins expressed?
1402,Are there Conserved Noncoding Elements (CNEs) in plant genomes?
2543,Which cancers compose Carney's triad?
415,Can protein coding exons originate from ALU sequences?
1960,What organism causes woolsorter's disease
2449,Is cilengitide effective for treatment of glioblastoma?
2361,What is Morgellons disease?
4220,What is known about aberrant proteolytic activity in disease?
3198,Can therapeutic levels of  Vedolizumab be found in the breast milk of nursing mothers following treatment for Inflammatory bowel disease?
66,What are the main results of PRKAR1A Knockdown?
321,Is exonuclease Xrn1 a component of the P-bodies?
1250,Against which organisms has reverse vaccinology been used?
183,What are the biological roles proposed for proteins containing the SPRY domain?
1698,Mutation of which gene is associated with McLeod syndrome?
2679,What is the TALE-iD method used for?
4257,What is the function of a chaperonin?
324,List causative genes for autosomal recessive forms of monogenic Parkinson's disease
3479,Is modified vaccinia Ankara effective for smallpox?
2816,"What are the ""Ohnologs""?"
3093,What type of drug is apixaban?
4619,Do we find bacteriophages in the gut?
3275,Which is the catalytic activity of the protein encoded by the gene KMT2C? 
3336,Are genomic regulatory blocks (GRBs) any different than TADs?
4693,Through which pathway does epiregulin promote leptin secretion?
3203,Salivary Cortisol is a biomarker for what disease/syndrome/condition?
411,What molecule is targeted by brodalumab?
663,List fish anti-freeze proteins.
1512,Which are the subtypes of Pfeiffer syndrome?
1587,Which are the main NMD factors in Saccharomyces cerevisiae?
3687,Is BCL11B involved in schizophrenia?
2215,Does the histone chaperone ASF1 interact with histones H1/H2?
1363,What is the role of NETs in systemic lupus erythematosus?
1575,Which diseases can Oncotype DX be used for?
2899,Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.
563,Which bacteria caused plague?
4323,Describe the application of whole genome sequencing in the diagnosis of primary ciliary dyskinesia (PCD)
2256,Is tretinoin effective for photoaging?
1487,Does Serca2a bind PLN in the heart?
2218,How many times is CLAST faster than BLAST?
2294,What is the relationship of fyn kinase and tau?
4268,What is the relationship between RUNX1T1 and FTO?
2683,What is caused by the ectopic expression of CTCF?
3001,What is CardioClassifier?
882,Is nivolumab used for treatment of Non–Small-Cell Lung Cancer?
3259,List the cancers that are associated with SBLA syndrome.
446,Which disease can be treated with Delamanid?
3003,Is verubecestat effective for Alzheimer’s Disease?
